_row_id,customer_id,amount,signup_date,is_active,segment,notes,discount_pct,last_login,region,account_balance,flag
1,C001," $1,200.50 ","2026-01-05","YES","  Enterprise  ","has\tcontrol\x0bchar","10%","2026-01-05T10:20:30Z","NA","1,000.00","true"
2,C002,"(3,450.75)","01/31/2026","0","sMb","  ","5 %","2026/02/01 11:00","eu","-200.5","False "
3,C003,"₹ 9,99,999.99","2026-02-29","True","unknown","currency INR","15%","Feb 30 2026","APAC","nan","N/A"
4,,"abc","2026-02-30","maybe","SMB","bad row missing customer_id","20%","2026-02-02","NA","500","1"
5,C005,"12O0.00","2026-13-01","no","enterprise","letter O in number","0.2","2026-02-03T25:61:00","na","inf","0"
6,C006,"1.2.3","2026-02-07","FALSE","Enterprise","too many dots","-5%","2026-02-03T10:00:00-05:00","EU","-999999999999","true"
7,C007,"1e309","2026-02-08","","smb","missing boolean","NaN","2026-02-04 09:15:00","EU","-inf","false"
8,C008,"$0.15","2026-02-09","y","SMB","percent amount","100%","2026-02-05","apac","0","TRUE"
9,C009,"","2026-02-10","n","smb","empty amount should impute"," ","","NA","",""
10,C010,"$1,234,567.89","2026-02-11","t","enterprise","big money","12.5%","2026-02-06T12:00:00Z","NA","1234567.89","t"
11,C011,"-0","2026-02-12","f","Enterprise","negative zero","0%","2026-02-07","EU","-0","f"
12,C012,"  4500  ","2026/02/13","TRUE","SMB","extra spaces","\t15%\t","2026-02-08 08:08:08","APAC","4,500.00","yes"
13,C013,"$-77.70","13-02-2026","No","smb","different date format","5%","08/02/2026","EU","-77.7","no"
14,C014,"€1.234,56","2026-02-14","1","enterprise","european numeric","7%","2026-02-09","EU","€9.999,99","1"
15,C015,"£2,000","2026-02-15","0","unknown","currency pounds","-10%","2026-02-10","NA","2000","0"
16,C016,"$","2026-02-16","true","SMB","currency symbol only","3%","2026-02-11","APAC","$","true"
17,C017,"NULL","NULL","null","enterprise","all null tokens","null","null","null","null","null"
18,C018,"NaN","2026-02-18","N/A","smb","nan token","N/A","2026-02-12","NA","NaN","N/A"
19,C019,"1,000,000,000,000,000","2026-02-19","True","SMB","very large int","1%","2026-02-13","EU","1000000000000000","TRUE"
20,C020,"-9999999999.99","2026-02-20","False","enterprise","very negative","2%","2026-02-14","APAC","-9999999999.99","FALSE"
21,C021,"0.0000000001","2026-02-21","yes","smb","tiny number","0.01%","2026-02-15","NA","0.0000000001","yes"
22,C022,"  ","2026-02-22","no","smb","blank amount"," ","2026-02-16","EU"," ","no"
23,C023,"$1,200.50\x1f","2026-02-23","TRUE","enterprise","nonprinting at end","10%","2026-02-17","NA","1000","TRUE"
24,C024,"- ( 1,234.00 )","2026-02-24","false","SMB","weird negative formatting","5%","2026-02-18","EU","-1234","false"
25,C025,"1_000","2026-02-25","True","smb","underscore in number","5%","2026-02-19","APAC","1000","True"
26,C026,"1,00,0","2026-02-26","False","enterprise","bad commas","5%","2026-02-20","NA","1000","False"
27,C027,"-","2026-02-27","tRuE","SMB","dash amount","5%","2026-02-21","EU","-","tRuE"
28,C028,"0/0","2026-02-28","fAlSe","enterprise","division string","5%","2026-02-22","APAC","0/0","fAlSe"
29,C029,"$1,234.56","2026-03-01","TRUE","smb","emoji 😀","5%","2026-02-23","NA","1234.56","TRUE"
30,C030,"$2,500.00","2026-03-02","FALSE","enterprise","mixed casing + spaces","5%","2026-02-24","EU","2500","FALSE"
31,C031,"$3,000.00","2026-03-03","Yes","SMB","good row","5%","2026-02-25","APAC","3000","Yes"
32,C032,"$3,000.00","2026-03-04","No","SMB","good row","5%","2026-02-26","APAC","3000","No"
33,C033,"$3,000.00","2026-03-05","TRUE","SMB","good row","5%","2026-02-27","APAC","3000","TRUE"
34,C034,"$3,000.00","2026-03-06","FALSE","SMB","good row","5%","2026-02-28","APAC","3000","FALSE"
35,C035,"$3,000.00","2026-03-07","TRUE","SMB","good row","5%","2026-03-01","APAC","3000","TRUE"
36,C036,"$3,000.00","2026-03-08","FALSE","SMB","good row","5%","2026-03-02","APAC","3000","FALSE"
37,C037,"$3,000.00","2026-03-09","TRUE","SMB","good row","5%","2026-03-03","APAC","3000","TRUE"
38,C038,"$3,000.00","2026-03-10","FALSE","SMB","good row","5%","2026-03-04","APAC","3000","FALSE"
39,C039,"$3,000.00","2026-03-11","TRUE","SMB","good row","5%","2026-03-05","APAC","3000","TRUE"
40,C040,"$3,000.00","2026-03-12","FALSE","SMB","good row","5%","2026-03-06","APAC","3000","FALSE"
41,C041,NaN,2026-03-13,True,smb,test,NaN,NaN,EU,NaN,True
42,C042,Infinity,2026-03-14,False,enterprise,test,Infinity,Infinity,EU,Infinity,False
43,C043,-Infinity,2026-03-15,True,smb,test,-Infinity,-Infinity,EU,-Infinity,True
