_row_id,customer_id,amount,signup_date,is_active,segment,notes,discount_pct,last_login,region,account_balance,flag,email,phone,zip,meta_json
1,C001," $1,200.50 ","2026-01-05","YES"," Enterprise ","has\tx0b\x0bcontrol","10%","2026-01-05T10:20:30Z"," EU ",1000.0,true,"user1@example.com","+1 (352) 555-0101",32608,"{""tier"":""gold"",""source"":""ads""}"
2,C002,"€1.234,56","31/01/2026","no","sMb","only currency + EU format","0.05","2026/02/01 11:00","eu",-200.5,false,"user2@example.com","352.555.0102","3260A","{""tier"":""silver"",""source"":null}"
3,C003,"(1,234.00)","2026-02-01","T","SMB","parentheses negative","5%","2026-02-03T10:00:00-05:00","EU","-999999999999.0","TRUE","bad@@example..com","3525550103","32608-1234","{""tier"":""bronze"",""source"":""referral""}"
4,C004,"1_000.00","2026-02-30","FALSE","enterprise","underscore number; invalid date","0.07274516129032256","2026-02-04 09:15:00","APAC","-inf","False","user4@example.com","","","{""tier"":""gold"",""source"":""partner""}"
5,C005,"—","2026-02-05","","smb","dash amount + blank boolean","","","  apac  ","0.0","","user5@example.com","+91-98765-43210","520012","{""tier"":""silver"",""source"":""offline""}"
6,C006,"inf","2026-02-07","On","Enterprise","literal inf + boolean On","-0.05","2026-02-05","EU","999999999999999999999","1","user6@example.com","+1-352-555-0106","32608","{""tier"":""gold"",""source"":""ads""}"
7,C007,"-0.0","2026-02-08","0","smb","negative zero","0","2026-02-06T12:00:00.123Z","EU","-0.0","0","user7@example.com","+1 352 555 0107","32608","{""tier"":""bronze"",""source"":""email""}"
8,C008,"1e309","2026-02-09","True","SMB","overflow to inf","1.0","2026-02-07","APAC","1e309","True","user8@example.com","+1 352 555 0108","32608","{""tier"":""gold"",""source"":""ads""}"
9,C009,"NaN","2026-02-10","False","smb","nan token should be missing","0.125","08/02/2026","EU","NaN","False","user9@example.com","+1 352 555 0109","32608","{""tier"":""silver"",""source"":""referral""}"
10,C010,"$","2026/13/01","Y","enterprise","currency symbol only; invalid month","0.01","not-a-date","EU","100","Y","user10@example.com","+1 352 555 0110","32608","{""tier"":""gold"",""source"":""ads""}"
11,C011,"12..34","2026-02-12","N","Enterprise","too many dots","0.02","2026-02-09T25:61:61Z","EU","-1234.0","N","user11@example.com","+1 352 555 0111","32608","{""tier"":""bronze"",""source"":""unknown""}"
12,C012,"1,23,456.78","2026-02-13","true","SMB","Indian grouping commas","0.03","2026-02-10","APAC","4500.0","true","user12@example.com","+1 352 555 0112","32608","{""tier"":""silver"",""source"":""offline""}"
13,C013,"1.234.567,89","13-02-2026","false","smb","EU thousands with dots","0.04","2026-02-11T12:00:00+05:30","EU","-77.7","false","user13@example.com","+1 352 555 0113","32608","{""tier"":""gold"",""source"":""partner""}"
