_row_id,customer_id,amount,signup_date,is_active,segment,notes,discount_pct,last_login,region,account_balance,flag
1,C001,1200.5,2026-01-05,True,Enterprise,has\tcontrol\x0bchar,0.1,2026-01-05T10:20:30Z,,1000.0,True
2,C002,39999600051117.06,2026-01-31,False,sMb,  ,0.05,2026/02/01 11:00,eu,-200.5,False
6,C006,39999600051117.06,2026-02-07,False,Enterprise,too many dots,-0.05,2026-02-03T10:00:00-05:00,EU,-999999999999.0,True
7,C007,39999600051117.06,2026-02-08,,smb,missing boolean,0.0727451612903226,2026-02-04 09:15:00,EU,34447931078527.63,False
8,C008,0.15,2026-02-09,True,SMB,percent amount,1.0,2026-02-05,apac,0.0,True
9,C009,39999600051117.06,2026-02-10,False,smb,empty amount should impute,0.0727451612903226,,,34447931078527.63,
10,C010,1234567.89,2026-02-11,True,enterprise,big money,0.125,2026-02-06T12:00:00Z,,1234567.89,True
11,C011,-0.0,2026-02-12,False,Enterprise,negative zero,0.0,2026-02-07,EU,-0.0,False
12,C012,4500.0,2026-02-13,True,SMB,extra spaces,0.0727451612903226,2026-02-08 08:08:08,APAC,4500.0,True
13,C013,-77.7,2026-02-13,False,smb,different date format,0.05,08/02/2026,EU,-77.7,False
14,C014,1.23456,2026-02-14,True,enterprise,european numeric,0.07,2026-02-09,EU,9.99999,True
15,C015,2000.0,2026-02-15,False,unknown,currency pounds,-0.1,2026-02-10,,2000.0,False
16,C016,39999600051117.06,2026-02-16,True,SMB,currency symbol only,0.03,2026-02-11,APAC,34447931078527.63,True
17,C017,39999600051117.06,,,enterprise,all null tokens,0.0727451612903226,,,34447931078527.63,
18,C018,39999600051117.06,2026-02-18,,smb,nan token,0.0727451612903226,2026-02-12,,34447931078527.63,
19,C019,1000000000000000.0,2026-02-19,True,SMB,very large int,0.01,2026-02-13,EU,1000000000000000.0,True
20,C020,-9999999999.99,2026-02-20,False,enterprise,very negative,0.02,2026-02-14,APAC,-9999999999.99,False
21,C021,1e-10,2026-02-21,True,smb,tiny number,0.0001,2026-02-15,,1e-10,True
22,C022,39999600051117.06,2026-02-22,False,smb,blank amount,0.0727451612903226,2026-02-16,EU,34447931078527.63,False
23,C023,39999600051117.06,2026-02-23,True,enterprise,nonprinting at end,0.1,2026-02-17,,1000.0,True
24,C024,39999600051117.06,2026-02-24,False,SMB,weird negative formatting,0.05,2026-02-18,EU,-1234.0,False
25,C025,1000.0,2026-02-25,True,smb,underscore in number,0.05,2026-02-19,APAC,1000.0,True
26,C026,1000.0,2026-02-26,False,enterprise,bad commas,0.05,2026-02-20,,1000.0,False
27,C027,39999600051117.06,2026-02-27,True,SMB,dash amount,0.05,2026-02-21,EU,34447931078527.63,True
28,C028,39999600051117.06,2026-02-28,False,enterprise,division string,0.05,2026-02-22,APAC,34447931078527.63,False
29,C029,1234.56,2026-03-01,True,smb,emoji 😀,0.05,2026-02-23,,1234.56,True
30,C030,2500.0,2026-03-02,False,enterprise,mixed casing + spaces,0.05,2026-02-24,EU,2500.0,False
31,C031,3000.0,2026-03-03,True,SMB,good row,0.05,2026-02-25,APAC,3000.0,True
32,C032,3000.0,2026-03-04,False,SMB,good row,0.05,2026-02-26,APAC,3000.0,False
33,C033,3000.0,2026-03-05,True,SMB,good row,0.05,2026-02-27,APAC,3000.0,True
34,C034,3000.0,2026-03-06,False,SMB,good row,0.05,2026-02-28,APAC,3000.0,False
35,C035,3000.0,2026-03-07,True,SMB,good row,0.05,2026-03-01,APAC,3000.0,True
36,C036,3000.0,2026-03-08,False,SMB,good row,0.05,2026-03-02,APAC,3000.0,False
37,C037,3000.0,2026-03-09,True,SMB,good row,0.05,2026-03-03,APAC,3000.0,True
38,C038,3000.0,2026-03-10,False,SMB,good row,0.05,2026-03-04,APAC,3000.0,False
39,C039,3000.0,2026-03-11,True,SMB,good row,0.05,2026-03-05,APAC,3000.0,True
40,C040,3000.0,2026-03-12,False,SMB,good row,0.05,2026-03-06,APAC,3000.0,False
41,C041,39999600051117.06,2026-03-13,True,smb,test,0.0727451612903226,,EU,34447931078527.63,True
42,C042,39999600051117.06,2026-03-14,False,enterprise,test,0.0727451612903226,Infinity,EU,34447931078527.63,False
43,C043,39999600051117.06,2026-03-15,True,smb,test,0.0727451612903226,-Infinity,EU,34447931078527.63,True
